is_race_on	timestamp_ms	engine_max_rpm	engine_idle_rpm	current_engine_rpm	acceleration_x	acceleration_y	acceleration_z	velocity_x	velocity_y	velocity_z	angular_velocity_x	angular_velocity_y	angular_velocity_z	yaw	pitch	roll	norm_suspension_travel_FL	norm_suspension_travel_FR	norm_suspension_travel_RL	norm_suspension_travel_RR	tire_slip_ratio_FL	tire_slip_ratio_FR	tire_slip_ratio_RL	tire_slip_ratio_RR	wheel_rotation_speed_FL	wheel_rotation_speed_FR	wheel_rotation_speed_RL	wheel_rotation_speed_RR	wheel_on_rumble_strip_FL	wheel_on_rumble_strip_FR	wheel_on_rumble_strip_RL	wheel_on_rumble_strip_RR	wheel_in_puddle_FL	wheel_in_puddle_FR	wheel_in_puddle_RL	wheel_in_puddle_RR	surface_rumble_FL	surface_rumble_FR	surface_rumble_RL	surface_rumble_RR	tire_slip_angle_FL	tire_slip_angle_FR	tire_slip_angle_RL	tire_slip_angle_RR	tire_combined_slip_FL	tire_combined_slip_FR	tire_combined_slip_RL	tire_combined_slip_RR	suspension_travel_meters_FL	suspension_travel_meters_FR	suspension_travel_meters_RL	suspension_travel_meters_RR	car_ordinal	car_class	car_performance_index	drivetrain_type	num_cylinders	position_x	position_y	position_z	speed	power	torque	tire_temp_FL	tire_temp_FR	tire_temp_RL	tire_temp_RR	boost	fuel	dist_traveled	best_lap_time	last_lap_time	cur_lap_time	cur_race_time	lap_no	race_pos	accel	brake	clutch	handbrake	gear	steer	norm_driving_line	norm_ai_brake_diff
1	20015890	7999.995117	1142.577393	4676.548828	11.465818	-0.876233	-2.211232	-4.501279	0.049068	19.034288	-0.001196	0.823308	-0.020469	0.747567	-0.093412	-0.044526	0.449552	0.438978	0.271636	0.209545	-0.046379	-0.056378	-0.103073	-0.044483	48.930176	45.193832	48.215935	45.456848	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.563910	0.673250	0.958810	1.063567	0.565814	0.675607	0.964334	1.064497	0.012113	0.009585	0.003274	-0.008696	2148	2	700	2	8	-9045.707031	139.413620	2845.877686	19.559345	-81744.593750	-166.809921	153.336685	153.429016	151.944962	151.944962	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.789124	0	0	0	0	0	0	3	0	0	0
1	20015906	7999.995117	1142.577393	4656.602539	11.459749	-0.872517	-2.089724	-4.559222	0.048101	18.928408	0.014784	0.812572	0.018224	0.761481	-0.092621	-0.045964	0.440006	0.419045	0.270184	0.224298	-0.045628	-0.040546	-0.111670	-0.018779	48.590397	45.229568	47.793465	45.382381	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.574691	0.646446	0.974536	1.050656	0.576500	0.647716	0.980913	1.050823	0.009831	0.004820	0.002994	-0.005852	2148	2	700	2	8	-9045.542969	139.447800	2846.164062	19.469809	-80917.328125	-165.846069	153.352570	153.417847	151.986603	151.986603	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.806122	0	0	0	0	0	0	3	0	0	0
1	20015921	7999.995117	1142.577393	4638.212402	11.870638	-0.370727	-2.318520	-4.576137	0.088676	18.822968	0.024157	0.804296	0.089235	0.774996	-0.091653	-0.046140	0.443224	0.406928	0.270779	0.270724	-0.038588	-0.026826	-0.101282	-0.019335	48.402264	45.062458	47.643078	45.149513	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.564699	0.654878	0.966651	1.053137	0.566015	0.655428	0.971942	1.053315	0.010600	0.001923	0.003109	0.003099	2148	2	700	2	8	-9045.379883	139.481445	2846.442139	19.371449	-80276.117188	-165.159775	153.371094	153.421906	152.027008	152.027008	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.822815	0	0	0	0	0	0	3	0	0	0
1	20015937	7999.995117	1142.577393	4617.887207	12.160407	0.154300	-2.360007	-4.603052	0.134220	18.722750	0.022999	0.797134	0.116128	0.788375	-0.090628	-0.045515	0.480528	0.402395	0.280560	0.317423	-0.029991	-0.028706	-0.098345	-0.012774	48.239056	44.801613	47.411713	44.988747	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.554793	0.671710	0.979084	1.066052	0.555603	0.672323	0.984010	1.066128	0.019518	0.000839	0.004995	0.012102	2148	2	700	2	8	-9045.214844	139.515350	2846.717041	19.280752	-79480.078125	-164.230591	153.393829	153.422668	152.068939	152.068939	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.839508	0	0	0	0	0	0	3	0	0	0
1	20015953	7999.995117	1142.577393	4595.979980	12.247101	0.205952	-2.221143	-4.680319	0.124564	18.623247	-0.026262	0.814936	0.015651	0.801898	-0.090107	-0.045844	0.484471	0.411707	0.295894	0.321825	-0.031824	-0.027296	-0.107989	-0.017451	48.064877	44.631611	47.163548	44.701336	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.578881	0.686106	1.010966	1.160689	0.579755	0.686648	1.016717	1.160821	0.020460	0.003066	0.007951	0.012951	2148	2	700	2	8	-9045.047852	139.549149	2846.989014	19.202766	-78610.898438	-163.206421	153.422409	153.419479	152.107498	152.107498	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.856201	0	0	0	0	0	0	3	0	0	0
1	20015968	7999.995117	1142.577393	4575.000977	12.115977	-0.049248	-1.835208	-4.754231	0.095800	18.521675	-0.065079	0.831195	-0.011666	0.815677	-0.090326	-0.047266	0.470979	0.432930	0.301262	0.313661	-0.042557	-0.017622	-0.111553	-0.023045	47.783310	44.501156	46.989140	44.445301	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.616062	0.687545	1.031895	1.166740	0.617530	0.687771	1.037907	1.166967	0.017235	0.008139	0.008986	0.011377	2148	2	700	2	8	-9044.879883	139.582336	2847.256836	19.122351	-77769.656250	-162.203964	153.449036	153.420105	152.145203	152.145203	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.872803	0	0	0	0	0	0	3	0	0	0
1	20015984	7999.995117	1142.577393	4555.264648	12.137188	0.086609	-1.700820	-4.780764	0.107874	18.418083	-0.056935	0.827642	0.089335	0.829618	-0.090685	-0.047709	0.459348	0.449093	0.300274	0.305550	-0.044635	-0.016924	-0.100147	-0.011197	47.508266	44.242577	46.869335	44.306175	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.614437	0.688073	1.017937	1.119016	0.616056	0.688281	1.022851	1.119072	0.014454	0.012003	0.008796	0.009813	2148	2	700	2	8	-9044.708984	139.615662	2847.523438	19.028744	-76978.226562	-161.254898	153.467850	153.427338	152.185608	152.185608	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.889496	0	0	0	0	0	0	3	0	0	0
1	20016000	7999.995117	1142.577393	4534.487793	12.557915	0.452112	-1.861401	-4.817934	0.119490	18.316303	-0.039812	0.817055	0.129676	0.843432	-0.090839	-0.046846	0.447281	0.448677	0.299824	0.299343	-0.038137	-0.020828	-0.082378	-0.006864	47.280094	43.927155	46.772736	44.112026	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.618173	0.728405	1.011857	1.145154	0.619349	0.728703	1.015205	1.145175	0.011570	0.011904	0.008709	0.008616	2148	2	700	2	8	-9044.536133	139.649185	2847.786621	18.939739	-76187.031250	-160.312927	153.487442	153.434494	152.231201	152.231201	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.906189	0	0	0	0	0	0	3	0	0	0
1	20016031	7999.995117	1142.577393	4510.400879	11.518744	-0.086570	-1.945419	-4.929291	0.055808	18.218231	-0.031863	0.811478	-0.001624	0.857091	-0.090791	-0.047226	0.441817	0.439543	0.299791	0.294340	-0.040868	-0.028218	-0.080053	0.007250	46.981056	43.621597	46.502716	44.019363	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.658655	0.775637	1.056638	1.230055	0.659922	0.776150	1.059666	1.230076	0.010263	0.009720	0.008703	0.007652	2148	2	700	2	8	-9044.362305	139.682068	2848.047607	18.873394	-75273.140625	-159.219864	153.506912	153.429871	152.279251	152.279251	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.922882	0	0	0	0	0	0	3	0	0	0
1	20016046	7999.995117	1142.577393	4489.135742	11.337471	-0.868751	-1.256515	-5.026705	-0.002619	18.119537	-0.044367	0.816707	-0.037117	0.870691	-0.090797	-0.048810	0.438563	0.424792	0.304589	0.287191	-0.070396	-0.042224	-0.092564	0.009170	46.852051	43.570194	46.119537	43.729019	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.562078	0.649261	1.083803	1.262586	0.566469	0.650633	1.087749	1.262619	0.009486	0.006194	0.009628	0.006273	2148	2	700	2	8	-9044.187500	139.713730	2848.304932	18.803867	-74386.421875	-158.130524	153.522263	153.422485	152.326630	152.326630	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.939484	0	0	0	0	0	0	3	-15	0	0
1	20016078	7999.995117	1142.577393	4469.590332	10.369697	-1.170632	-1.384862	-5.111294	-0.042701	18.013424	-0.011078	0.794095	-0.048381	0.885113	-0.090602	-0.050904	0.436744	0.405541	0.305492	0.280217	-0.041249	-0.096996	-0.092518	-0.005837	47.190571	43.167736	45.790295	43.337322	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.387703	0.501454	1.102312	1.205283	0.389891	0.510748	1.106188	1.205297	0.009051	0.001592	0.009802	0.004929	2148	2	700	2	8	-9043.999023	139.746857	2848.578613	18.724598	-73546.062500	-157.035065	153.535706	153.423065	152.387726	152.387726	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.957275	0	0	0	0	0	0	3	-127	0	0
1	20016093	7999.995117	1142.577393	4459.279785	10.643198	-0.865127	-1.280365	-5.161774	-0.023890	17.897919	0.007611	0.771149	-0.003728	0.899833	-0.089794	-0.052747	0.436597	0.383185	0.303604	0.276571	-0.031992	-0.035238	-0.115163	-0.034779	47.234394	43.896561	45.181160	42.759781	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.162560	0.278199	1.104213	1.209746	0.165678	0.280422	1.110202	1.210245	0.009016	-0.003753	0.009438	0.004226	2148	2	700	2	8	-9043.797852	139.781555	2848.864258	18.627398	-73101.390625	-156.490021	153.541016	153.409439	152.459167	152.459167	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.976074	0	0	0	0	0	0	3	-127	0	0
1	20016125	7999.995117	1142.577393	4447.215820	13.233715	-0.211782	1.997168	-5.269750	0.009514	17.773441	0.013656	0.735575	-0.010004	0.914456	-0.088798	-0.054120	0.441368	0.372144	0.300768	0.279620	-0.022032	-0.020260	-0.102756	-0.032903	47.108650	43.983639	44.922253	42.572880	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.064462	0.094138	1.130128	1.231481	0.068123	0.096293	1.134789	1.231921	0.010156	-0.006392	0.008891	0.004814	2148	2	700	2	8	-9043.588867	139.817703	2849.155762	18.538216	-72660.601562	-155.948120	153.531250	153.394592	152.539307	152.539307	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.995483	0	0	0	0	0	0	3	-127	0	0
1	20016140	7999.995117	1142.577393	4426.583008	10.295572	0.144186	0.330987	-5.439722	0.032508	17.641741	0.009879	0.685902	-0.026979	0.928291	-0.087809	-0.055738	0.453496	0.383963	0.298294	0.287120	-0.031110	-0.011678	-0.096885	-0.005287	46.517239	44.027637	44.585449	42.628536	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.284984	-0.061334	1.175551	1.248062	0.286677	0.062435	1.179536	1.248074	0.013055	-0.003567	0.008414	0.006260	2148	2	700	2	8	-9043.377930	139.854294	2849.446289	18.461384	-71888.437500	-155.026901	153.513474	153.369064	152.613739	152.613739	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.014984	0	0	0	0	0	0	3	-127	0	0
1	20016187	7999.995117	1142.577393	4402.603516	7.372386	0.372259	-2.955568	-5.616797	0.039190	17.503511	0.003282	0.635173	-0.020697	0.942046	-0.086927	-0.057430	0.460727	0.408855	0.296310	0.293462	-0.030504	-0.015117	-0.103374	0.000658	46.305550	43.946022	44.090809	42.453556	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.239054	-0.012521	1.209754	1.265640	0.240993	0.019629	1.214162	1.265641	0.014784	0.002384	0.008032	0.007482	2148	2	700	2	8	-9043.152344	139.893631	2849.755859	18.382679	-71025.101562	-153.971329	153.508484	153.339478	152.692535	152.692535	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.035889	0	0	0	0	0	0	3	-127	0	0
1	20016218	7999.995117	1142.577393	4377.843750	5.366588	0.489125	-4.412148	-5.764362	0.049123	17.363083	0.003997	0.581592	-0.001456	0.955692	-0.086047	-0.058839	0.468830	0.429442	0.296071	0.295818	-0.029101	-0.013216	-0.091908	-0.003794	45.986168	43.879475	43.757664	42.178322	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.248857	-0.009037	1.224157	1.283197	0.250553	0.016010	1.227602	1.283202	0.016721	0.007305	0.007985	0.007937	2148	2	700	2	8	-9042.910156	139.935883	2850.086670	18.294998	-70031.398438	-152.681824	153.499451	153.305206	152.784378	152.784378	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.058380	0	0	0	0	0	0	3	-127	0	0
1	20016250	7999.995117	1142.577393	4349.730957	5.298666	0.357305	-1.913648	-5.928214	0.057789	17.207134	-0.005912	0.520253	-0.005271	0.969162	-0.085250	-0.060051	0.474021	0.443686	0.293691	0.291225	-0.036161	-0.013370	-0.081335	-0.003837	45.555714	43.826427	43.363556	41.927013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.295200	-0.028746	1.246275	1.324569	0.297406	0.031704	1.248926	1.324575	0.017962	0.010710	0.007527	0.007051	2148	2	700	2	8	-9042.645508	139.982117	2850.446045	18.199793	-69002.695312	-151.387589	153.491074	153.269669	152.892441	152.892441	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.082977	0	0	0	0	0	0	3	-127	0	0
1	20016296	7999.995117	1142.577393	4315.541016	4.628122	0.299340	-2.569720	-6.053225	0.053826	17.055067	-0.012228	0.459610	0.001854	0.982248	-0.084766	-0.061136	0.471819	0.464349	0.285650	0.285375	-0.027670	-0.011871	-0.052685	0.009557	45.349880	43.765816	43.206524	41.866390	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.261317	0.012840	1.252369	1.338535	0.262778	0.017487	1.253477	1.338569	0.017436	0.015650	0.005976	0.005923	2148	2	700	2	8	-9042.356445	140.032303	2850.834473	18.097506	-67852.304688	-150.011414	153.482483	153.232300	153.021027	153.021027	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.109772	0	0	0	0	0	0	3	-127	0	0
1	20016328	7999.995117	1142.577393	4253.673340	4.180557	-0.586271	-3.138010	-6.127428	-0.015400	16.930607	0.023610	0.404192	-0.040818	0.994696	-0.083756	-0.063036	0.470964	0.453058	0.274177	0.282241	-0.006291	-0.005498	0.007743	0.075958	45.409523	43.639095	43.361366	42.287731	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.063557	0.268133	1.315482	1.318935	0.063867	0.268189	1.315505	1.321120	0.017231	0.012951	0.003764	0.005319	2148	2	700	2	8	-9042.041992	140.085571	2851.253906	18.005306	-65565.320312	-146.993057	153.465576	153.187164	153.159927	153.159927	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.138977	0	0	0	0	0	0	3	-37	0	0
1	20016359	7999.995117	1142.577393	4354.013672	6.006454	-0.626885	-1.766657	-6.035490	-0.018349	16.852840	0.032467	0.383379	-0.006296	1.006799	-0.082165	-0.064352	0.466941	0.424828	0.261371	0.279941	0.003922	0.044137	0.018675	0.089952	44.600571	43.334843	43.200539	42.243164	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.498481	0.659069	1.261681	1.306923	0.498496	0.660545	1.261819	1.310015	0.016270	0.006202	0.001295	0.004876	2148	2	700	2	8	-9041.705078	140.140396	2851.693115	17.900997	281726.218750	621.178833	153.443588	153.161804	153.296356	153.296356	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	395.169983	0	0	0	0	0	0	2	0	0	0
1	20016390	7999.995117	1142.577393	4659.861816	8.653863	-0.316276	-0.652933	-5.856014	0.017574	16.773108	0.012535	0.391774	0.061544	1.018855	-0.080495	-0.064603	0.473113	0.407320	0.245257	0.276775	0.019853	0.077846	0.006130	0.088860	43.396610	42.311996	42.896240	42.040657	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.835346	0.954189	1.212944	1.300110	0.835582	0.957360	1.212960	1.303143	0.017745	0.002017	-0.001811	0.004265	2148	2	700	2	8	-9041.356445	140.195206	2852.130371	17.765987	304114.687500	626.449402	153.477432	153.157242	153.441788	153.441788	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	395.201477	0	0	0	0	0	0	2	0	0	0
1	20016437	7999.995117	1142.577393	4968.466797	10.584669	0.286195	-0.620600	-5.656511	0.059296	16.672760	-0.021542	0.408449	0.087599	1.031587	-0.079930	-0.063136	0.480995	0.440377	0.226868	0.272312	-0.002366	0.060139	-0.008835	0.078825	42.667664	41.511364	42.592773	41.685791	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.920188	1.064801	1.190122	1.267784	0.920191	1.066498	1.190155	1.270232	0.019629	0.009919	-0.005357	0.003405	2148	2	700	2	8	-9041.000977	140.250427	2852.557617	17.606262	325558.218750	628.796509	153.562943	153.190842	153.587524	153.587524	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	395.233063	0	0	0	0	0	0	2	0	0	0
1	20016468	7999.995117	1142.577393	5294.726562	10.867192	0.014328	-0.194791	-5.499799	0.052035	16.563324	-0.009526	0.398273	0.056257	1.045073	-0.079535	-0.062090	0.484382	0.420331	0.219031	0.267829	-0.001704	0.097166	-0.009138	0.061414	42.362221	41.587921	42.281445	41.252266	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.901151	1.078975	1.179887	1.229543	0.901152	1.083341	1.179923	1.231075	0.020439	0.005127	-0.006868	0.002540	2148	2	700	2	8	-9040.619141	140.307983	2852.997803	17.452625	345795.468750	626.413818	153.658554	153.215042	153.716309	153.716309	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	395.266449	0	0	0	0	0	0	2	0	0	0
1	20016500	7999.995117	1142.577393	5427.199707	11.319237	0.147916	-0.578949	-5.293763	0.073391	16.451668	-0.030938	0.408565	0.099752	1.059216	-0.079266	-0.060500	0.481182	0.405964	0.222278	0.263404	-0.007480	0.051822	-0.018410	0.060052	42.050667	40.841965	41.930576	40.935387	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.863517	0.994592	1.136506	1.217905	0.863550	0.995941	1.136656	1.219385	0.019674	0.001693	-0.006242	0.001687	2148	2	700	2	8	-9040.211914	140.367615	2853.447266	17.282555	-106998.218750	-188.020905	153.757874	153.236786	153.836990	153.836990	-14.443777	1.000000	0.000000	0.000000	0.000000	0.000000	395.301544	0	0	0	0	0	0	2	0	0	0
1	20016531	7999.995117	1142.577393	5338.120117	10.767867	0.013523	-3.507977	-5.114945	0.060228	16.327883	-0.025886	0.404806	0.065171	1.073925	-0.079655	-0.058400	0.482710	0.411673	0.234752	0.260298	-0.023703	-0.005632	-0.048559	0.004935	41.572197	39.949642	41.311535	40.082970	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.855630	1.009753	1.107658	1.184929	0.855958	1.009768	1.108722	1.184939	0.020039	0.003057	-0.003837	0.001088	2148	2	700	2	8	-9039.792969	140.427414	2853.888916	17.110407	-110875.000000	-198.133118	153.846924	153.262070	153.951309	153.951309	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.337158	0	0	0	0	0	0	2	0	0	0
1	20016562	7999.995117	1142.577393	5253.417480	11.332619	-0.416187	-0.811921	-4.954865	0.029744	16.203114	0.019276	0.381792	0.008318	1.087800	-0.078811	-0.058545	0.481992	0.399448	0.239532	0.258208	-0.031809	-0.059327	-0.066944	-0.021654	41.050537	39.112507	40.680099	39.488102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.848501	0.987148	1.099963	1.161834	0.849097	0.988929	1.101998	1.162036	0.019868	0.000135	-0.002915	0.000686	2148	2	700	2	8	-9039.371094	140.484818	2854.315186	16.943802	-106938.539062	-194.159805	153.922760	153.266022	154.051437	154.051437	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.372559	0	0	0	0	0	0	2	0	0	0
1	20016593	7999.995117	1142.577393	5181.549316	11.614634	-0.456983	-1.169967	-4.757324	0.029319	16.072826	0.019075	0.379883	0.015732	1.100831	-0.077338	-0.059021	0.485210	0.372073	0.244048	0.256033	-0.040949	-0.085686	-0.088010	-0.058483	40.634621	38.529358	40.152042	38.821850	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.810043	0.949914	1.068110	1.143456	0.811077	0.953770	1.071729	1.144951	0.020637	-0.006409	-0.002044	0.000266	2148	2	700	2	8	-9038.958008	140.538681	2854.715088	16.762121	-103589.109375	-190.721924	153.996368	153.281754	154.132416	154.132416	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.406860	0	0	0	0	0	0	2	0	0	0
1	20016640	7999.995117	1142.577393	5114.851562	11.619233	-0.860878	-0.637180	-4.589022	-0.012786	15.942322	0.004834	0.382927	-0.021836	1.113868	-0.076136	-0.060374	0.471060	0.348591	0.249733	0.276551	-0.051902	-0.115028	-0.112650	-0.084955	40.193176	37.986164	39.575066	38.347908	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.804254	0.912197	1.059185	1.087712	0.805927	0.919421	1.065159	1.091025	0.017254	-0.012023	-0.000948	0.004222	2148	2	700	2	8	-9038.540039	140.590576	2855.102051	16.589661	-100523.445312	-187.526978	154.067825	153.290192	154.194580	154.194580	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.441162	0	0	0	0	0	0	2	0	0	0
1	20016687	7999.995117	1142.577393	5060.057129	11.552041	-0.292736	-2.156713	-4.335791	0.028587	15.805774	0.030271	0.365776	0.079279	1.126806	-0.074696	-0.059902	0.449938	0.336360	0.285133	0.309783	-0.046295	-0.152433	-0.117698	-0.066440	39.863571	37.301029	39.171188	38.094223	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.738683	0.863116	0.998079	1.037652	0.740132	0.876473	1.004995	1.039777	0.012205	-0.014946	0.005877	0.010629	2148	2	700	2	8	-9038.113281	140.641602	2855.479492	16.389704	-98076.937500	-184.942764	154.134094	153.302689	154.244385	154.244385	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.475861	0	0	0	0	0	0	2	0	0	0
1	20016718	7999.995117	1142.577393	5012.499512	11.591206	-0.786388	-1.442865	-4.173769	-0.025210	15.675831	-0.036514	0.401221	-0.032889	1.140096	-0.073916	-0.060256	0.426692	0.337819	0.296183	0.318158	-0.042911	-0.124667	-0.159326	-0.238716	40.346558	37.918324	38.614124	36.099556	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.466920	0.560306	0.995075	1.106976	0.468887	0.574008	1.007749	1.132423	0.006648	-0.014598	0.008007	0.012244	2148	2	700	2	8	-9037.681641	140.690994	2855.843994	16.221981	-95933.843750	-182.652847	154.181671	153.308975	154.286697	154.286697	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.510651	0	0	0	0	0	0	2	-13	0	0
1	20016750	7999.995117	1142.577393	4996.271484	11.366108	-0.333540	-2.356413	-3.991051	-0.050125	15.511885	-0.070736	0.403485	-0.071633	1.154806	-0.075481	-0.063856	0.493914	0.354734	0.320242	0.308032	-0.017824	-0.162318	-0.224285	-0.150496	40.380592	37.594612	37.749962	36.758129	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.119696	0.228632	0.964582	1.001609	0.121016	0.280392	0.990314	1.012853	0.022718	-0.010554	0.012646	0.010291	2148	2	700	2	8	-9037.242188	140.738998	2856.198975	16.017164	-95119.914062	-181.776566	154.193985	153.299805	154.327820	154.327820	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.545837	0	0	0	0	0	0	2	-127	0	0
1	20016781	7999.995117	1142.577393	4971.388184	9.949267	-0.234842	-2.451449	-3.952308	-0.112884	15.340605	-0.002082	0.317381	-0.008096	1.167584	-0.076089	-0.066495	0.493214	0.357592	0.346808	0.360208	-0.059611	-0.104307	-0.175658	-0.069723	39.396011	37.698849	37.509743	37.119263	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.274647	-0.094175	0.966165	0.961824	0.281042	0.140531	0.982004	0.964348	0.022550	-0.009871	0.017767	0.020351	2148	2	700	2	8	-9036.799805	140.786850	2856.542480	15.841959	-94158.343750	-180.736572	154.152359	153.258331	154.365631	154.365631	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.581146	0	0	0	0	0	0	2	-127	0	0
1	20016796	7999.995117	1142.577393	4922.113281	7.839959	-1.334227	-2.302469	-3.931955	-0.177519	15.212286	0.071806	0.230622	0.014716	1.176739	-0.073962	-0.066613	0.471328	0.341140	0.380885	0.391455	-0.039410	-0.155213	-0.138806	-0.067126	39.065498	37.220554	37.125786	36.808197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.238316	-0.073443	0.948840	0.944417	0.241552	0.171712	0.958940	0.946799	0.017318	-0.013804	0.024337	0.026375	2148	2	700	2	8	-9036.371094	140.829941	2856.869385	15.713224	-91995.835938	-178.378479	154.115372	153.208710	154.386780	154.386780	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	395.615448	0	0	0	0	0	0	2	-127	0	0
